input,target
Dt =  20-10'16    VAT:,2016-10-20
18 february 01,2001-02-18
12-8/10,2010-08-12
2007 Jan l,2007-01-01
27 mar 20'Z6,2026-03-27
Issued:  2025  NNovember  1B    Ref: 12345,2025-11-13
04 september 11,2011-09-04
D:  7/1 2023  Total:,2023-01-07
7	ep	2025,2025-09-07
Issued -	I1 uly I9,2019-07-11
Txn =  26  ov 2021    VAT:,2021-11-26
29  January  o6,2006-01-29
3/11-18,2018-11-03
Issued =	17.I2.2o14	  Ref: 1Z345,2014-12-17
4.10.'24,2024-10-04
14-3.09,2009-03-14
1708-2019,2019-08-17
202O-4/22	  Total:,2020-04-22
24november2,2022-11-24
17 09'2010,2010-09-17
10.04 2009,2009-04-10
28 d ecember 2O00,2000-12-28
18	august	2015,2015-08-18
27 Jun 01,2001-06-27
5/1007,2007-10-05
23 Au9ust 20Z6,2026-08-23
22	september	24,2024-09-22
15april07,2007-04-15
17  December  1Z,2012-12-17
2001  april  5,2001-04-05
6/09'16	  VAT:,2016-09-06
Txn 2  j une  2009,2009-06-02
Dt -	104.16,2016-04-10
Txn 24	Oct	23  Total:,2023-10-24
202BAugust12,2023-08-12
Txn -08 5ep 2O14,2014-09-08
D: 	1  Fe bruary  06,2006-02-01
1O D ec 19,2019-12-10
01pril20,2020-04-01
26marOO9,2009-03-26
Issued:  o4 dec 18    at 10:23,2018-12-04
D: = 2007	jul	19   ef 12345,2007-07-19
03.'Z026,2026-02-03
D: =	18Jun2010	  VAT:,2010-06-18
03.'20'O5   VAT:,2005-09-03
Dt: 10.06.12   at 10:23,2012-06-10
05 08 '09,2009-08-05
Dt: 552001   Total:,2001-05-05
DATE =	16/08'06	  at 10:23,2006-08-16
Issued  28	oct	Z0'02,2002-10-28
D: =	29.05.2o06	  Total:,2006-05-29
2015  m ar  23,2015-03-23
06'2 2008   at 1O:23,2008-02-06
11pr'19,2019-04-11
17.04'0S,2005-04-17
06apr01,2001-04-06
Txn =  27 may 2021    VAT:,2021-05-27
'22Apr20'22,2022-04-22
1O 052009,2009-05-10
Issued = 11	Appr	24   Total:,2024-04-11
28	March	2018  Ref: 12345,2018-03-28
D: = Z5-500   Ref: 1Z34S,2000-05-25
0n -	22Juune'09	  VAT:,2009-06-22
2G 1112024,2024-11-26
3l-1220'02,2002-12-31
Dt 	17 February 14	  at 10:Z3,2014-02-17
18  March  20'25,2025-03-18
Dt 	6AugustZI	  at 10:23,2021-08-06
19 2/2016,2016-02-19
D: =  20O4  n ov  29    at 10:23,2004-11-29
30-07.2013,2013-07-30
Issued 14'04.21  Ref: 12345,2021-04-14
DATE = 25DecemberZ4   at 10:23,2024-12-25
26'042012,2012-04-26
Dt -18'0.07  VAT:,2007-02-18
'235ep'23    VAT:,2023-09-23
D:   27  Apr  20'08,2008-04-27
On:  23February2010    Ref:: 12345,2010-02-23
I9  Aug  1,2012-08-19
13/2'07,2007-02-13
05/11/24  Ref: l23345,2024-11-05
02/121G,2016-12-02
Z2'10/201o,2010-10-22
2O	August	07,2007-08-20
9  Jun 00,2000-06-09
222 042025,2025-04-22
Dt -	19 February 20'Z2	  at 10:Z3,2022-02-19
18 November '06,2006-11-18
14   feb  2O25,2025-02-14
DATE:  20'12.'O1    at 10:2B,2001-12-20
25 l0/2018,2018-10-25
Dt  O8-O8.23   Reef: 12345,2023-08-08
Txn 12 Occtt 2004  Total:,2004-10-12
31 July06,2006-07-31
DATE = 20 1201l   Ref: 12345,2011-01-20
Txn -	14/9-05	  at 10:233,2005-09-14
27Z.2o25,2025-02-27
15 december 2o11,2011-12-15
24Aug05,2005-08-24
D: -	17Sep2O19	  at 10:2B,2019-09-17
94.12,2012-04-09
DATE -  09 january '18    Ref: 12345,2018-01-09
02	Jul	2024,2024-07-02
02-05'O5,2005-05-02
Issued: 2O  march  08   Ref:12345,2008-03-20
228 April 2010,2010-04-28
O9	Dc		ZO'16,2016-12-09
Issued -	2.I1'22	  VAT:,2022-11-02
13.07-2017,2017-07-13
26/11.24,2024-11-26
11  Au9  21,2021-08-11
DATE =  '21j un20'21    at 10:23,2021-06-21
2607/2O13,2013-07-26
On -	28 JJune '0G	  VAT:,2006-06-28
26.3/'09,2009-03-26
Dt:  19	apr	218    att l0:23,2018-04-19
09 jan 20'0,2010-01-09
26/0401,2001-04-26
2O13'08 13,2013-08-13
12  april  223,2023-04-12
09september2009,2009-09-09
20-7.13,2013-07-20
15 M ay 01O,2010-05-15
20/042002,2002-04-20
D::	19 J an 09,2009-01-19
20O1'4'11,2001-04-11
24-l1-'08,2008-11-24
06-12-2007,2007-12-06
20 May 25,2025-05-20
05mar05,2005-03-05
D: -28'1l '15  at 10:Z3,2015-11-28
006october20'10,2010-10-06
Dt =19A pr03  at 1O:23,2003-04-19
Dt =	O8	Feb	07,2007-02-08
23.06-20'14,2014-06-23
25-11.20O2,2002-11-25
01oct'07,2007-10-01
26 M ar 09,2009-03-26
13	Sep	05,2005-09-13
DATE:2021  May  1  at 10:Z3,2021-05-01
Txn 03044.20'2B  Total:,2023-04-03
DATE:22juun09  VAT:,2009-06-22
DTE   24 apr 11    at 1:23,2011-04-24
21Dec2O0o   Ref: 12345,2000-12-21
3  december  '26,2026-12-03
6/4'12,2012-04-06
16June2O14,2014-06-16
Txn: 3o  ju1y  2021   Total:,2021-07-30
Issued:	0G9.2019	  VAT,2019-09-06
D: =ZO N ov 2016  at 10:23,2016-11-20
06'10/200B   t 10:23,2008-10-06
9-1 '04,2004-01-09
18	february	2019,2019-02-18
Dt:	16 february 02	  at 10:23,2002-02-16
2019 J an  6,2019-01-06
23january2005,2005-01-23
2009 nov 5,2009-11-05
202S november 4,2025-11-04
D: =	19 november 2003	  VAT:,2003-11-19
Txn 	G 9.20'12	  at 10:2B,2012-09-06
Dt =12	novembeer	19  at 10:23,2019-11-12
24 J un 2007,2007-06-24
17-2'2000,2000-02-17
02	may	15,2015-05-02
31 12''2003,2003-12-31
Tx  14AprOZ,2002-04-14
Dt =	23 June 2002	  VAT:,2002-06-23
On =13 Mayy 21  Total:,2021-05-13
1512..26,2026-12-15
Txn - 03o2 01,2001-02-03
24October2005,2005-10-24
Dt = 27-1'13   at O:23,2013-01-27
14-02.2025   Total:,2025-02-14
Dt =004 5.'01,2001-05-04
13 jan 2024,2024-01-13
Txn - 26  Sep  2O'07   Total:,2007-09-26
11 03/2002,2002-03-11
DATE   4.3''25    at 10:23,2025-03-04
Dt   224 Fe b 18    Ref: 122345,2024-02-18
061/06,2006-01-06
11-1.26,2026-01-11
Dt   05 Aug 2000,2000-08-05
Issued =  06'22 18    VAT:,2018-02-06
07-6/09,2009-06-07
8december2003,2003-12-08
29oct202B,2023-10-29
D:: 1305 14,2014-05-13
7 June 20'15,2015-06-07
15'4'2I,2021-04-15
3O/082015,2015-08-30
D::	28O2.1B	  T0tal:,2013-02-28
02/09 2O'18,2018-09-02
Txn = 19  may  '05   TotaI:,2005-05-19
29O4/20'10,2010-04-29
O =  24jul17    at 10:23,2017-07-24
9/07-26,2026-07-09
Txn 	31 Aug '09	  at 10:23,2009-08-31
294/20'03,2003-04-29
DAT = 15 dec19   VAT:,2019-12-15
Issued = 25.4''l2   Ref: 12345,2012-04-25
On  20 mar 2023   at 10:23,2023-03-20
D: = 20170ctober23  Total:,2017-10-23
2510'20'20,2020-10-25
11.O7-00,2000-07-11
30'09 2017,2017-09-30
D: -29jan2017  Tota1:,2017-01-29
25December2018,2018-12-25
I8	feb	16,2016-02-18
2013February26,2013-02-26
Dt -  17	feebruary	19    VAT:,2019-02-17
Dt:  06  jan  202I    VAT:,2021-01-06
Issued =  2501''19    Ref: 12345,2019-01-25
On - 26 04'I6   at 10:23,2016-04-26
24.06 Z020,2020-06-24
5Jun05,2005-06-05
02JulZ0'13,2013-07-02
DATE -  24-12 ''07    Ref: 12345,2007-12-24
9.1O'2017,2017-10-09
Z5 08.223,2023-08-25
On =  12 Dec '02    VAT:,2002-12-12
16October2003,2003-10-16
30  April  2004,2004-04-30
26I2-22,2022-12-26
9	august	2001,2001-08-09
Txn -	25-07-09	  Ref: 12345,2009-07-25
Dt = 25.03 2008,2008-03-25
27NovZ0'Z1,2021-11-27
19  Aug  23,2023-08-19
D: =31 may O4  VAT:,2004-05-31
Txn -04 may '20,2020-05-04
DATE =126.16  VAT:,2016-06-12
26aug20O,2009-08-26
9  May  O6   Total:,2006-05-09
D: -17o3 2017  T0tal:,2017-03-17
8 2'2025,2025-02-08
14/B 2003,2003-03-14
D:  =06Sep02  VAT:,2002-09-06
7-3'1B,2018-03-07
25may24,2024-05-25
Issued 31  J an  21  VAT:,2021-01-31
25-'24,2024-05-02
26l0'2004,2004-10-26
17 September 2007,2007-09-17
10.0510,2010-05-10
01-0325,2025-03-01
29'7-25	  Total:,2025-07-29
DATE:  14 seeptember 09    at 10:23,2009-09-14
Issued  10Oct'o9    Ref: 12345,2009-10-10
Txn =  3o	aug		'225    Total:,2025-08-30
Issued  1'3-2010   otal:,2010-03-11
Issued: 30 06.23   Ref: 1Z345,2023-06-30
2017	jun7,2017-06-07
D::8.3.2006  TTotal:,2006-03-08
26/8.Z025,2025-08-26
On = 6/02 13   at 10:23,2013-02-06
l9214,2014-02-19
214 2013,2013-04-21
25.4'20'13,2013-04-25
15.02201B,2018-02-15
7 6'202,2022-06-07
Txn -133'18  Ref: 12345,2018-03-13
6'2'20,2020-02-06
2021february20,2021-02-20
2405'11,2011-05-24
6.11--09	  Total:,2009-11-06
09J anuary20,2020-01-09
DATE:  13 February 2000    at 10:23,2000-02-13
O9.02-14,2014-02-09
9-01.16,2016-01-09
2/02.2005,2005-02-02
23d ec'19,2019-12-23
13 o2-2006,2006-02-13
25ann2024,2024-01-25
Issued - 1	apr	223   Ref: 12345,2023-04-01
20'198-15,2019-08-15
D::	2	november	20O8	  Ref: 123345,2008-11-02
20Z2januaryBo,2022-01-30
On -	20september'2B	  VAT:,2023-09-20
14june14,2014-06-14
DATE   11  Jul  12    at 10:Z3,2012-07-11
O4.10/07,2007-10-04
Dt - 2021 Sep 6   VAT:,2021-09-06
D: 2S-04 2017,2017-04-25
DAATE:	2026'07 26	  at 10:23,2026-07-26
21 jun 2O12,2012-06-21
11	J an	04  VAT:,2004-01-11
03-04 05,2005-04-03
004'052006,2006-05-04
19.1-02,2002-01-19
Dt -		B	september	01	  VAT:,2001-09-08
On -22  Sep  2B  at 10:23,2023-09-22
9 jan 2019    Ref: 12345,2019-01-09
29	jul	05    Ref: 12345,2005-07-29
Txn: 26  Apr  2012,2012-04-26
25'06/2017,2017-06-25
On 	25O5-12	  VAT:,2012-05-25
26jjulyI2,2012-07-26
1odec02,2002-12-10
D: =	20Z3'11I3	  VAT:,2023-11-13
2 June 2O15,2015-06-02
D:: 19 j un 02   Total:,2002-06-19
200120'18,2018-01-20
29/11-03,2003-11-29
29jun2024,2024-06-29
D: =  3O'7-24    Tota:,2024-07-30
IIssued - 23aug20'11   Ttal:,2011-08-23
Dt:31 5-'20'20  VAT:,2020-05-31
15/11-25,2025-11-15
Txn:	2000 dec 211,2000-12-21
19.0123,2023-01-19
DATE: 5nvemberO8   VAT:,2008-11-05
16	Maar	11,2011-03-16
On 01  Sep  'Z0'20  Ref: 12345,2020-09-01
19  march  20,2020-03-19
2'00oo  Jun  8,2000-06-08
Txn -17'B/'01,2001-08-17
Issued: 2002/10-19 Ref: 12345,2002-10-19
Dt =18J une20'05  Ref: 12345,2005-06-18
Dt -22018.0526  at 1023,2018-05-26
1B 2 20O6,2006-02-18
01O2''09,2009-02-01
Dt =	13   nov  2024	  Totall:,2024-11-13
Z5ec10,2010-12-25
11-11'06,2006-11-11
DATE - 2O09'01/28   at 10:2B,2009-01-28
15	0ct	202O,2020-10-15
I203 2007,2007-03-12
Txn 30April20'24  Ref: 12345,2024-04-30
21	march	21  AT:,2021-03-21
21'022018,2018-02-21
Issued  29 fe b 2008   VAT:,2008-02-29
3OMar208,2008-03-30
05 7-6,2026-07-05
2020October30,2020-10-30
16	apr	'01,2001-04-16
06'1o'2005  at 10:23,2005-10-06
D: = 28 8.20'15    Tota:,2015-08-28
11Nov26,2026-11-11
D: 	26  July  20'01	  VAT:,2001-07-26
9-12 2025,2025-12-09
29'611,2011-06-29
18Dec'26,2026-12-18
21 10.01,2001-10-21
Issued -  30'603    Ref: 12345,2003-06-30
24  september  11,2011-09-24
28'12 16,2016-12-28
DATE =22	december	2011,2011-12-22
Txn =  17 apr 22    VAT:,2022-04-17
0n:	23112017	  Total:,2017-11-23
Dt   15/10/15,2015-10-15
Dt -075.18  Total:,2018-05-07
26 01'04,2004-01-26
16nov13,2013-11-16
20I6 Jul 1,2016-07-01
Dt =  20I5 October 6    Ref: 1Z345,2015-10-06
16Feb'0O,2000-02-16
On 	l822012	  at 1O:23,2012-02-18
11Oct2012,2012-10-11
Txn -  29	Aug	01    Total:,2001-08-29
25Febbruary08,2008-02-25
O5-82015,2015-08-05
Z7.04/05,2005-04-27
28 Feb '12,2012-02-28
30'B/'0I,2001-08-30
18 Feeb 23,2023-02-18
2302-2018,2018-02-23
08Noovember23,2023-11-08
D::02	Sep	19  Ref: 12345,2019-09-02
22	m ar	'0B,2003-03-22
0n  31-7202G   Total:,2026-07-31
03-7/2Z,2022-07-03
DD: 	02'3.08,2008-03-02
2910'7   Ref: I234S,2007-10-29
DATE -	15'7/02,2002-07-15
13	april	2006,2006-04-13
Dt -	29 Jul 24	  at 10:23,2024-07-29
DATE:2016 88.03  Total:,2016-08-03
Dt - I2  may  2003   Ref: 12345,2003-05-12
2020july6,2020-07-06
4 may 02,2002-05-04
2 May 2000    at 1o:23,2000-05-02
1 Feb 20O9,2009-02-16
1I apr 20   VAT::,2020-04-11
Txn:	15/12/13	  Total:,2013-12-15
07/9/13,2013-09-07
20'3/20O1,2001-03-20
27 0ct 0S,2005-10-27
07'08/'09,2009-08-07
On - 22	August	201,2014-08-22
20253.2O,2025-03-20
Issued 	19Dec 2009	  at 10:23,2009-12-19
Dt -  9De2005    at 10:23,2005-12-09
0n -30  december  2010,2010-12-30
2007	februar	6,2007-02-06
Txn =7	Oct	2021  Total:,2021-10-07
Txn -  1704.2006    at 10:223,2006-04-17
4june'111  Tootal:,2011-06-04
Txn:2017'B 27  Ref: 12345,2017-08-27
4/07/2O12,2012-07-04
2 0920'08,2008-09-02
2023 november 19,2023-11-19
On =3	Feb	2011,2011-02-03
6/1-2026,2026-01-06
Txn =	29	apr	15	  Ref: 1245,2015-04-29
19 Marcch 00,2000-03-19
3jun1Z,2012-06-03
3lJuly20o9,2009-07-31
8-4.2O03,2003-04-08
8-022002,2002-02-18
On -	91l-23,2023-11-09
D::	22-22011	  at 10:23,2011-02-22
5.11-20'05,2005-11-05
2000  mar  23,2000-03-23
27Mar'2o'20,2020-03-27
26'08'20'18,2018-08-26
09Nov21,2021-11-09
2013 sep 26,2013-09-26
Issued =I0nov2013,2013-11-10
23'10O6,2006-10-23
29 62011,2011-06-29
DATE 	5 6 2016	  Total:,2016-06-05
14-9-20'24,2024-09-14
23 Mar 2023,2023-03-23
2'1'17,2017-01-02
Dt -	21 Fe b 13	  Ref: 12345,2013-02-21
Dt: 27Jun21   Ref: 12345,2021-06-27
7m ar'O6,2006-03-07
04  N ovember  16,2016-11-04
23 02/18,2018-02-23
5oct25,2025-10-05
7 oct 18,2018-10-07
Txn 	07/111 2026	  Ref: 1345,2026-11-07
09dec25,2025-12-09
30 07-2011,2011-07-30
29 April 2002,2002-04-29
D: =	05'122014	  at 10:23,2014-12-05
On -20O5j an14  Ref: 12345,2005-01-14
1sued: 14'4'2019,2019-04-14
DATE = 10 12-01   at  10:23,2001-12-10
07	D ecember	24,2024-12-07
DATE 	15	may	2003	  at 10:23,2003-05-15
08Oct2O'13,2013-10-08
30'09'10,2010-09-30
DATE =	4  mar  o4	  VAT,2004-03-04
3 December 2O,2020-12-03
7October18,2018-10-07
D: =	28	m ay	'16,2016-05-28
Dt -  2l-1113,2013-11-21
Txn: 17March02   Ref: 12345,2002-03-17
16 0ctober 20,2020-10-16
4Aug02,2002-08-24
On =  19September12    VAT:,2012-09-19
12'l1-03,2003-11-12
On   24	Jun	04    Ref: 12345,2004-06-24
2020/8 21,2020-08-21
0812l1,2011-12-08
2O-I1O4,2004-11-20
Issued 4Aug2012  T0tl:,2012-08-04
13	Nov	20'25,2025-11-13
23 Fe b O2   Total:,2002-02-23
Dt 26	D ec	0G  VAT:,2006-12-26
12Feb2010,2010-02-12
Isued:	2 Jan 2020,2020-01-02
09 aug 26,2026-08-09
3-2/08,2008-02-03
11 Oct 2008,2008-10-11
Dt -14-01.2025  Total:,2025-01-14
5Apr'12,2012-04-05
29'0918,2018-09-29
2015.516    Total:,2015-05-16
o1-03200o,2000-03-01
Dt 08/0508  Ref: 12345,2008-05-08
2O02Feb8,2002-02-08
2311''19,2019-11-23
20199 Mar 112,2019-03-12
DATE:	30'033 2017	   VAT:,2017-03-30
D:   25.2/'03,2003-02-25
On:  14..07'2014    VAT:,2014-07-14
8 J un 2022,2022-06-08
Z021March25,2021-03-25
2O M arch 16,2016-03-20
Z  September  20'22,2022-09-02
3'600,2000-06-03
2021/0313,2021-03-13
05.4 2021,2021-04-05
l8 November 26,2026-11-18
15	J un	2014,2014-06-15
7	december	Z015  VAT:,2015-12-07
15	J an	Z0'01,2001-01-15
15	sep	9,2019-09-15
Dt =11.2''20'19,2019-02-11
O4 september Z022,2022-09-04
On:12 03'19  VAT:,2019-03-12
'09-O2.20'09,2009-02-09
Issued:2006 Au9 22  at 10:Z3,2006-08-22
4'7.24,2024-07-04
Issued = 19Oct2008   Total:,2008-10-19
20023.18,2002-03-18
811.2018,2018-11-08
25'11-12,2012-11-25
290425,2025-04-29
2801-2005,2005-01-28
22  February  02   Ref: 12345,2002-02-22
20'13'08'29,2013-08-29
DATE -I4 augg 20'04  Ref: 12345,2004-08-14
30jun2O'O1,2001-06-30
2.060B,2008-06-02
12'1220'07,2007-12-12
25May201I,2011-05-25
17  November  2026,2026-11-17
o3-6 2021,2021-06-03
20'10'3-1S,2010-03-15
11 January 2000,2000-01-11
17 5ep '1B,2013-09-17
Issued - 135-20'O5   Ref: 12345,2005-05-13
D::	15-3'2013	  VAT:,2013-03-15
24 7'2003,2003-07-24
Issueed  -23	Aug	20'03  VAT:,2003-08-23
Dt  08july2026   Ref: 1234S,2026-07-08
09 jan  2026,2026-01-09
DATE - 28  feb  0B,2008-02-28
161-19,2019-01-16
2015oct21	  Ref: 123445,2015-10-21
2B Au9 20,2020-08-28
On =9	dec	2013,2013-12-09
Issue -  28 1O/2025    VAT:,2025-10-28
02-06/224,2024-06-02
18.12.20'21,2021-12-18
3ooctoberZ012,2012-10-30
06/52010,2010-05-06
18Feb2007,2007-02-18
18-1020,2020-10-18
DATE -	251O.2025	  at 10:23,2025-10-25
116.82O08,2008-08-16
7 3.20'10,2010-03-07
2.111.O2,2002-11-02
28/3-2010,2010-03-28
OB	October	07,2007-10-08
02Feb'25,2025-02-02
DATE   1906.2009    Total:,2009-06-19
'203'20'20   Tootal:,2020-03-02
23.4 22,2022-04-23
Z9 A pr  14,2014-04-29
15 Apr 15,2015-04-15
01 jull Zo05,2005-07-01
143/2017,2017-03-14
Dt =	17/06-20	  at 10:23,2020-06-17
80312,2012-03-08
13 1002,2002-10-13
14jul2000,2000-07-14
Txn:19'1-2o08  T0tal:,2008-01-19
24/09'13,2013-09-24
17.11 10,2010-11-17
Dt = Z111'2018   Total:,2018-11-21
Dt 	29 M ay 20'05	  Total:,2005-05-29
26	Mar	2025,2025-03-26
1004-2003,2003-04-10
Issued   07/5.04    Ref: 12345,2004-05-07
91-2003,2003-01-09
4.3'2O00,2000-03-24
DD: - 033Dec2022   Ref: 12B45,2022-12-03
4/O5 22    VAT:,2022-05-04
29 5-07,2007-05-29
Txxn 29/l2.11  at 10:23,2011-12-29
20085eptember29,2008-09-29
D: -	13  July  2009	  VAT:,2009-07-13
30/10.2018,2018-10-30
9-5.o4,2004-05-09
270508,2008-05-27
23sep03,2003-09-23
13/3 2007,2007-03-13
26June2o01,2001-06-26
DATE:01-12/2001  at 10:23,2001-12-01
3'1O-'11,2011-10-03
8	oct	05,2005-10-08
23.062001,2001-06-23
20'26-12'10,2026-12-10
28 october '12,2012-10-28
2OMay'20,2020-05-20
Dt =  277	feb	'23    VAT:,2023-02-27
On 	10may2014	  VAT:,2014-05-10
20 03 110,2010-03-20
16	May	204,2004-05-16
D: 2S12/'2Z  Total:,2022-12-25
27 november Z0'02,2002-11-27
Txn:  2017I0 21    Total:,2017-10-21
20'23'11-26,2023-11-26
25O8'2019,2019-08-25
22-420'011,2001-04-22
05/12'2O13,2013-12-05
13 nov 2O'18,2018-11-13
31  July  200B,2003-07-31
26  May  15,2015-05-26
Txn 16	Jun	20'13  at 10:2B,2013-06-16
22 February ZO11,2011-02-22
On =O1/12-11,2011-12-01
12	Mar	24,2024-03-12
l4	apr	206,2026-04-14
30June2016,2016-06-30
29'8'2019   VAT:,2019-08-29
D::20'08 10/'08  Ref: I2345,2008-10-08
5/9''O5,2005-09-05
I8 Oct 19,2019-10-18
2410'2011,2011-10-24
28  Apr   '07,2007-04-28
Issuedd -13'12.20'08,2008-12-13
28  A pr  '13,2013-04-28
20  Sep  2004,2004-09-20
21'06.2010,2010-06-21
29	dec	'07,2007-12-29
On: O60419   Ref: 12345,2019-04-06
2018.703,2018-07-03
Txn:  26february2OI6    Ref: 12345,2016-02-26
Issued -	3O'04.03	  Total:,2003-04-30
Issued = 17	Au9ust	2014   Total:,2014-08-17
23..03.2022,2022-03-23
Z4 April 17,2017-04-24
18 2 20ll8,2018-02-18
On -12 10 'Z55  VAT:,2025-10-12
21 05.2016,2016-05-21
On:	25'1219	  VAT:,2019-12-25
B/08'024,2024-08-08
28	dec	2009,2009-12-28
227'7ZO08,2008-07-27
21uly24,2024-07-21
17au904,2004-08-17
Txnn - 23 Feb 10   Ref: 12345,2010-02-23
2002'O8'266,2002-08-26
13/8-2018,2018-08-13
15.0Z2014,2014-02-15
02jul24,2024-07-02
l5nov'25,2025-11-15
15 february 20Z4,2024-02-15
Dt -	24'4/20	  VAT:,2020-04-24
Dt:	27	jnuary	2o16	  Total:,2016-01-27
19/5 1,2012-05-19
270ct2006,2006-10-27
12 A pril l9,2019-04-12
28/022019,2019-02-28
D: - 26J an2014   at I0:23,2014-01-26
11	November	11  at I0:23,2011-11-11
Issued:  0912'20'0B    at l0:23,2003-12-09
13'01/20,2020-01-13
06 August 2023,2023-08-06
12JanuaryZ0'25,2025-01-12
DATE = 611'23    VAT:,2023-11-06
2022dec7,2022-12-07
15	N ovember	22,2022-11-15
D: = 17  May  6   at 10:23,2016-05-17
49-2024,2024-09-04
13 Aug Zo22,2022-08-13
Txn=22 9/2O'15  at 10:2B,2015-09-22
25-5-2006,2006-05-25
O4'6-2004,2004-06-04
o7.01'2020,2020-01-07
25'I-2012,2012-01-25
18-1O.2006,2006-10-18
15-0905,2005-09-15
Dt =3O	Apr	'16  Ref: 12345,2016-04-30
12 may  09,2009-05-12
21 aug2000,2000-08-21
27 12 20I3,2013-12-27
3'O7/2014,2014-07-03
On 3D ec2O'144  Ref: 12345,2014-12-03
2l.0510,2010-05-21
17/09Z2,2022-09-17
4 Jun 24,2024-06-04
28 0313,2013-03-28
D: =  25May2025    Ref: 12345,2025-05-25
10 0ct 14,2014-10-10
3/0617 Ref: 12345,2017-06-03
4 J a 18,2018-01-04
Issued:3.102025  VAT:,2025-10-03
23  Apr  '21,2021-04-23
21 Nov l5,2015-11-21
12'02-'11,2011-02-12
16Aug2016,2016-08-16
150ct00,2000-10-15
DATE:  152.20'12    at I0:23,2012-02-15
22 Feb 05,2005-02-22
On =  243 2o23    VAT:,2023-03-24
15Mar2O'24,2024-03-15
2 10 2011,2011-10-02
 J une 2o'04,2004-06-02
09'OB-2003,2003-03-09
24 5ep 01,2001-09-24
On - 26.11/23   Total:,2023-11-26
05 May 2013,2013-05-05
DATE = 12.05-00,2000-05-12
On 25 may 06  at 10:23,2006-05-25
D:  27jun2006   at 10:23,2006-06-27
DDATE =  23/1 20o9    VAT:,2009-01-23
066March2015,2015-03-06
3	Ju1	2009,2009-07-03
DATE   10'08-2'115,2015-08-10
05.1.200B,2008-01-05
5 No I2,2012-11-05
06/5.2000,2000-05-06
20'055 06.222,2005-06-22
D::	29-10-20ZS	   Ref: 1Z345,2025-10-29
DATE -  8/10.ZOO1    at 1O:23,2001-10-08
Dt:3O  Jun  2012  at 10:23,2012-06-30
D:	27 January 2Oo4	  Ref: 12345,2004-01-27
1B may 12,2012-05-18
34.Z025,2025-04-03
1/62026,2026-06-01
15 Oct 2oo4,2004-10-15
1104.'19  VAT:,2019-04-11
Z4 January '20'20,2020-01-24
Dt 	26May1Z	  VVAT:,2012-05-26
602.'09,2009-02-06
I5.3-2001  at 10:23,2001-03-15
188-1 05,2005-01-18
Issued -  5Jan18    Total:,2018-01-05
19 Apriil 2o16,2016-04-19
Issued =	7 january 04	  Total:,2004-01-07
Issued 	21 5ep 1S	  at 10:23,2015-09-21
On:  17.6/20'23    VAT:,2023-06-17
10 12-I1,2011-12-10
10March1,2001-03-10
DATE  3l/7/22   Total:,2022-07-31
Dt 02.2/008	  Ref: 12345,2008-02-02
On -	27 06'18	  Total:,2018-06-27
DATE:  2610/'o6    at 10:23,2006-10-26
2 J an 20'l1,2011-01-02
2004  5eptebber  20,2004-09-20
31-072026,2026-07-31
Txn -30/313  at 1O:23,2013-03-30
2026-6 14,2026-06-14
23106,2006-01-23
2lNov2023,2023-11-21
24n ovember20116,2016-11-24
O9 Dec 114,2014-12-09
23-I2.01,2001-12-23
20	j une	'11,2011-06-20
Txn - 21082005,2005-08-21
Txn = 14.9-20'10   at 10:23,2010-09-14
13'07'2O15,2015-07-13
10-22''Z4,2024-02-10
21 03-20'01,2001-03-21
13/07-2O25,2025-07-13
Issued  26-0S-21  Ref: 12345,2021-05-26
'12'2-Z0'I2,2012-02-12
0n   19 September 2018    Ref: 12345,2018-09-19
Txn = 22/IO-2019   at 10:23,2019-10-22
10Ju12014,2014-07-10
27J anuary09,2009-01-27
28 August 24,2024-08-28
2B 12''16,2016-12-23
19/8-20'24,2024-08-19
09February14,2014-02-09
On:	9  May  2006,2006-05-09
29'122011,2011-12-29
Issued  -16/02/2O'11  at 10:23,2011-02-16
10Mar20'13,2013-03-10
Issued =  16 09918    att 10:23,2018-09-16
20'16 8/8,2016-08-08
Dt   26/0120o5    VAT:,2005-01-26
DATE 	02jul0'03	  at 10:2,2003-07-02
14January20'19,2019-01-14
27  jan  '13,2013-01-27
D: =  4 0ctober '18    at 10:23,2018-10-04
2011-10,2010-11-20
Issueed -	12--06/20'15	  at 10:23,2015-06-12
D: - Z3nov19   at 1o:23,2019-11-23
O8.04/02  at 10:23,2002-04-08
6May18,2018-05-06
Dt:  14/032011    Total:,2011-03-14
On:	18Jan06	  Ref: 122345,2006-01-18
Dtt - 22		may	2026   Total:,2026-05-22
9'1.122,2012-01-09
DAE -23'3/24,2024-03-23
2feb2017,2017-02-02
13/10-13,2013-10-13
23  Apr  2o''11   VAT:,2011-04-23
DATE 02  jan  '06 Ref: 12345,2006-01-02
l0 AAugust 21,2021-08-10
3mar2016,2016-03-03
18 01.16,2016-01-18
D: = 013Nov24   VAT:,2013-11-24
DATE =  28/10'2'0O    at 10:2B,2000-10-28
6/OZ-11,2011-02-06
27'7 2024,2024-07-27
16 May 1O,2010-05-16
061.2023,2023-01-06
DATE =	29 Jul 2O05	  Ref: 12345,2005-07-29
Txn =20-11-20O6  at l0:23,2006-11-20
069/2O16,2016-09-06
D: -	06-12/00	  at 10:23,2000-12-06
29-06-25,2025-06-29
Dt  26-6-2026   Ref: 1ZB45,2026-06-26
