input,target,pred,ok
27 mar 20'Z6,2026-03-27,2026-03-27,1
Issued:  2025  NNovember  1B    Ref: 12345,2025-11-13,2025-11-13,1
04 september 11,2011-09-04,2011-09-04,1
D:  7/1 2023  Total:,2023-01-07,2023-01-07,1
7	ep	2025,2025-09-07,2025-09-07,1
Issued -	I1 uly I9,2019-07-11,2019-07-11,1
Txn =  26  ov 2021    VAT:,2021-11-26,2021-11-26,1
29  January  o6,2006-01-29,2006-01-29,1
3/11-18,2018-11-03,2018-11-03,1
Issued =	17.I2.2o14	  Ref: 1Z345,2014-12-17,2014-12-17,1
4.10.'24,2024-10-04,2024-10-04,1
14-3.09,2009-03-14,2009-03-14,1
1708-2019,2019-08-17,2019-08-17,1
202O-4/22	  Total:,2020-04-22,2020-04-22,1
24november2,2022-11-24,2022-11-24,1
17 09'2010,2010-09-17,2010-09-17,1
10.04 2009,2009-04-10,2009-04-10,1
28 d ecember 2O00,2000-12-28,2000-12-28,1
18	august	2015,2015-08-18,2015-08-18,1
27 Jun 01,2001-06-27,2001-06-27,1
5/1007,2007-10-05,2007-10-05,1
23 Au9ust 20Z6,2026-08-23,2026-08-23,1
22	september	24,2024-09-22,2024-09-22,1
15april07,2007-04-15,2007-04-15,1
17  December  1Z,2012-12-17,2012-12-17,1
2001  april  5,2001-04-05,2001-04-05,1
6/09'16	  VAT:,2016-09-06,2016-09-06,1
Txn 2  j une  2009,2009-06-02,2009-06-02,1
Dt -	104.16,2016-04-10,2016-04-10,1
Txn 24	Oct	23  Total:,2023-10-24,2023-10-24,1
202BAugust12,2023-08-12,2023-08-12,1
Txn -08 5ep 2O14,2014-09-08,2014-09-08,1
D: 	1  Fe bruary  06,2006-02-01,2006-02-01,1
1O D ec 19,2019-12-10,2019-12-10,1
01pril20,2020-04-01,2020-04-01,1
26marOO9,2009-03-26,2009-03-26,1
Issued:  o4 dec 18    at 10:23,2018-12-04,2018-12-04,1
D: = 2007	jul	19   ef 12345,2007-07-19,2007-07-19,1
03.'Z026,2026-02-03,2026-03-03,0
D: =	18Jun2010	  VAT:,2010-06-18,2010-06-18,1
03.'20'O5   VAT:,2005-09-03,2005-03-03,0
Dt: 10.06.12   at 10:23,2012-06-10,2012-06-10,1
05 08 '09,2009-08-05,2009-08-05,1
Dt: 552001   Total:,2001-05-05,2001-05-05,1
DATE =	16/08'06	  at 10:23,2006-08-16,2006-08-16,1
Issued  28	oct	Z0'02,2002-10-28,2002-10-28,1
D: =	29.05.2o06	  Total:,2006-05-29,2006-05-29,1
2015  m ar  23,2015-03-23,2015-03-23,1
06'2 2008   at 1O:23,2008-02-06,2008-02-06,1
11pr'19,2019-04-11,2019-04-11,1
17.04'0S,2005-04-17,2005-04-17,1
06apr01,2001-04-06,2001-04-06,1
Txn =  27 may 2021    VAT:,2021-05-27,2021-05-27,1
'22Apr20'22,2022-04-22,2022-04-22,1
1O 052009,2009-05-10,2009-05-10,1
Issued = 11	Appr	24   Total:,2024-04-11,2024-04-11,1
28	March	2018  Ref: 12345,2018-03-28,2018-03-28,1
D: = Z5-500   Ref: 1Z34S,2000-05-25,2000-05-25,1
0n -	22Juune'09	  VAT:,2009-06-22,2009-06-22,1
2G 1112024,2024-11-26,2024-11-26,1
3l-1220'02,2002-12-31,2002-12-31,1
Dt 	17 February 14	  at 10:Z3,2014-02-17,2014-02-17,1
18  March  20'25,2025-03-18,2025-03-18,1
Dt 	6AugustZI	  at 10:23,2021-08-06,2021-08-06,1
19 2/2016,2016-02-19,2016-02-19,1
D: =  20O4  n ov  29    at 10:23,2004-11-29,-04-29,0
30-07.2013,2013-07-30,2013-07-30,1
Issued 14'04.21  Ref: 12345,2021-04-14,2021-04-14,1
DATE = 25DecemberZ4   at 10:23,2024-12-25,2024-12-25,1
26'042012,2012-04-26,2012-04-26,1
Dt -18'0.07  VAT:,2007-02-18,2007-05-18,0
'235ep'23    VAT:,2023-09-23,2023-09-23,1
D:   27  Apr  20'08,2008-04-27,2008-04-27,1
On:  23February2010    Ref:: 12345,2010-02-23,2010-02-23,1
I9  Aug  1,2012-08-19,2021-08-19,0
13/2'07,2007-02-13,2007-02-13,1
05/11/24  Ref: l23345,2024-11-05,2024-11-05,1
02/121G,2016-12-02,2016-12-02,1
Z2'10/201o,2010-10-22,2010-10-22,1
2O	August	07,2007-08-20,2007-08-20,1
9  Jun 00,2000-06-09,2000-06-09,1
222 042025,2025-04-22,2025-04-22,1
Dt -	19 February 20'Z2	  at 10:Z3,2022-02-19,2022-02-19,1
18 November '06,2006-11-18,2006-11-18,1
14   feb  2O25,2025-02-14,2025-02-14,1
DATE:  20'12.'O1    at 10:2B,2001-12-20,2001-12-20,1
25 l0/2018,2018-10-25,2018-10-25,1
Dt  O8-O8.23   Reef: 12345,2023-08-08,2023-08-08,1
Txn 12 Occtt 2004  Total:,2004-10-12,2004-10-12,1
31 July06,2006-07-31,2006-07-31,1
DATE = 20 1201l   Ref: 12345,2011-01-20,2011-12-20,0
Txn -	14/9-05	  at 10:233,2005-09-14,2005-09-14,1
27Z.2o25,2025-02-27,2025-02-27,1
15 december 2o11,2011-12-15,2011-12-15,1
24Aug05,2005-08-24,2005-08-24,1
D: -	17Sep2O19	  at 10:2B,2019-09-17,2019-09-17,1
94.12,2012-04-09,2012-04-09,1
DATE -  09 january '18    Ref: 12345,2018-01-09,2018-01-09,1
02	Jul	2024,2024-07-02,2024-07-02,1
02-05'O5,2005-05-02,2005-05-02,1
Issued: 2O  march  08   Ref:12345,2008-03-20,2008-03-20,1
228 April 2010,2010-04-28,2010-04-28,1
O9	Dc		ZO'16,2016-12-09,2016-12-09,1
Issued -	2.I1'22	  VAT:,2022-11-02,2022-11-02,1
13.07-2017,2017-07-13,2017-07-13,1
26/11.24,2024-11-26,2024-11-26,1
11  Au9  21,2021-08-11,2021-08-11,1
DATE =  '21j un20'21    at 10:23,2021-06-21,2021-06-21,1
2607/2O13,2013-07-26,2013-07-26,1
On -	28 JJune '0G	  VAT:,2006-06-28,2006-06-28,1
26.3/'09,2009-03-26,2009-03-26,1
Dt:  19	apr	218    att l0:23,2018-04-19,2018-04-19,1
09 jan 20'0,2010-01-09,2006-01-09,0
26/0401,2001-04-26,2001-04-26,1
2O13'08 13,2013-08-13,2013-08-13,1
12  april  223,2023-04-12,2023-04-12,1
09september2009,2009-09-09,2009-09-09,1
20-7.13,2013-07-20,2013-07-20,1
15 M ay 01O,2010-05-15,2010-05-15,1
20/042002,2002-04-20,2002-04-20,1
D::	19 J an 09,2009-01-19,2009-01-19,1
20O1'4'11,2001-04-11,2001-04-11,1
24-l1-'08,2008-11-24,2008-11-24,1
06-12-2007,2007-12-06,2007-12-06,1
20 May 25,2025-05-20,2025-05-20,1
05mar05,2005-03-05,2005-03-05,1
D: -28'1l '15  at 10:Z3,2015-11-28,2015-11-28,1
006october20'10,2010-10-06,2010-10-06,1
Dt =19A pr03  at 1O:23,2003-04-19,2003-04-19,1
Dt =	O8	Feb	07,2007-02-08,2007-02-08,1
23.06-20'14,2014-06-23,2014-06-23,1
25-11.20O2,2002-11-25,2002-11-25,1
01oct'07,2007-10-01,2007-10-01,1
26 M ar 09,2009-03-26,2009-03-26,1
13	Sep	05,2005-09-13,2005-09-13,1
DATE:2021  May  1  at 10:Z3,2021-05-01,2021-05-01,1
Txn 03044.20'2B  Total:,2023-04-03,2023-04-03,1
DATE:22juun09  VAT:,2009-06-22,2009-06-22,1
DTE   24 apr 11    at 1:23,2011-04-24,2011-04-24,1
21Dec2O0o   Ref: 12345,2000-12-21,2000-12-21,1
3  december  '26,2026-12-03,2026-12-03,1
6/4'12,2012-04-06,2012-04-06,1
16June2O14,2014-06-16,2014-06-16,1
Txn: 3o  ju1y  2021   Total:,2021-07-30,2021-07-30,1
Issued:	0G9.2019	  VAT,2019-09-06,2019-09-06,1
D: =ZO N ov 2016  at 10:23,2016-11-20,2016-11-20,1
06'10/200B   t 10:23,2008-10-06,2008-10-06,1
9-1 '04,2004-01-09,2004-01-09,1
18	february	2019,2019-02-18,2019-02-18,1
Dt:	16 february 02	  at 10:23,2002-02-16,2002-02-16,1
2019 J an  6,2019-01-06,2019-01-06,1
23january2005,2005-01-23,2005-01-23,1
2009 nov 5,2009-11-05,2009-11-05,1
202S november 4,2025-11-04,2025-11-04,1
D: =	19 november 2003	  VAT:,2003-11-19,2003-11-19,1
Txn 	G 9.20'12	  at 10:2B,2012-09-06,2012-09-06,1
Dt =12	novembeer	19  at 10:23,2019-11-12,2019-11-12,1
24 J un 2007,2007-06-24,2007-06-24,1
17-2'2000,2000-02-17,2000-02-17,1
02	may	15,2015-05-02,2015-05-02,1
31 12''2003,2003-12-31,2003-12-31,1
Tx  14AprOZ,2002-04-14,2002-04-14,1
Dt =	23 June 2002	  VAT:,2002-06-23,2002-06-23,1
On =13 Mayy 21  Total:,2021-05-13,2021-05-13,1
1512..26,2026-12-15,2026-12-15,1
Txn - 03o2 01,2001-02-03,2001-02-03,1
24October2005,2005-10-24,2005-10-24,1
Dt = 27-1'13   at O:23,2013-01-27,2013-01-27,1
14-02.2025   Total:,2025-02-14,2025-02-14,1
Dt =004 5.'01,2001-05-04,2001-05-04,1
13 jan 2024,2024-01-13,2024-01-13,1
Txn - 26  Sep  2O'07   Total:,2007-09-26,2007-09-26,1
11 03/2002,2002-03-11,2002-03-11,1
DATE   4.3''25    at 10:23,2025-03-04,2025-03-04,1
Dt   224 Fe b 18    Ref: 122345,2024-02-18,2018-02-24,0
061/06,2006-01-06,2006-01-06,1
11-1.26,2026-01-11,2026-01-11,1
Dt   05 Aug 2000,2000-08-05,2000-08-05,1
Issued =  06'22 18    VAT:,2018-02-06,2018-02-06,1
07-6/09,2009-06-07,2009-06-07,1
8december2003,2003-12-08,2003-12-08,1
29oct202B,2023-10-29,2023-10-29,1
D:: 1305 14,2014-05-13,2014-05-13,1
7 June 20'15,2015-06-07,2015-06-07,1
15'4'2I,2021-04-15,2021-04-15,1
3O/082015,2015-08-30,2015-08-30,1
D::	28O2.1B	  T0tal:,2013-02-28,2013-02-28,1
02/09 2O'18,2018-09-02,2018-09-02,1
Txn = 19  may  '05   TotaI:,2005-05-19,2005-05-19,1
29O4/20'10,2010-04-29,2010-04-29,1
O =  24jul17    at 10:23,2017-07-24,2017-07-24,1
9/07-26,2026-07-09,2026-07-09,1
Txn 	31 Aug '09	  at 10:23,2009-08-31,2009-08-31,1
294/20'03,2003-04-29,2003-04-29,1
DAT = 15 dec19   VAT:,2019-12-15,2019-12-15,1
Issued = 25.4''l2   Ref: 12345,2012-04-25,2012-04-25,1
On  20 mar 2023   at 10:23,2023-03-20,2023-03-20,1
D: = 20170ctober23  Total:,2017-10-23,2017-10-23,1
2510'20'20,2020-10-25,2020-10-25,1
11.O7-00,2000-07-11,2000-07-11,1
30'09 2017,2017-09-30,2017-09-30,1
D: -29jan2017  Tota1:,2017-01-29,2017-01-29,1
25December2018,2018-12-25,2018-12-25,1
I8	feb	16,2016-02-18,2016-02-18,1
2013February26,2013-02-26,2013-02-26,1
Dt -  17	feebruary	19    VAT:,2019-02-17,2019-02-17,1
Dt:  06  jan  202I    VAT:,2021-01-06,2021-01-06,1
Issued =  2501''19    Ref: 12345,2019-01-25,2019-01-25,1
On - 26 04'I6   at 10:23,2016-04-26,2016-04-26,1
24.06 Z020,2020-06-24,2020-06-24,1
5Jun05,2005-06-05,2005-06-05,1
02JulZ0'13,2013-07-02,2013-07-02,1
DATE -  24-12 ''07    Ref: 12345,2007-12-24,2007-12-24,1
9.1O'2017,2017-10-09,2017-10-09,1
Z5 08.223,2023-08-25,2023-08-25,1
On =  12 Dec '02    VAT:,2002-12-12,2002-12-12,1
16October2003,2003-10-16,2003-10-16,1
30  April  2004,2004-04-30,2004-04-30,1
26I2-22,2022-12-26,2022-12-26,1
9	august	2001,2001-08-09,2001-08-09,1
Txn -	25-07-09	  Ref: 12345,2009-07-25,2009-07-25,1
Dt = 25.03 2008,2008-03-25,2008-03-25,1
27NovZ0'Z1,2021-11-27,2021-11-27,1
19  Aug  23,2023-08-19,2023-08-19,1
D: =31 may O4  VAT:,2004-05-31,2004-05-31,1
Txn -04 may '20,2020-05-04,2020-05-04,1
DATE =126.16  VAT:,2016-06-12,2016-06-12,1
26aug20O,2009-08-26,2000-08-26,0
9  May  O6   Total:,2006-05-09,2006-05-09,1
D: -17o3 2017  T0tal:,2017-03-17,2017-03-17,1
8 2'2025,2025-02-08,2025-02-08,1
14/B 2003,2003-03-14,2003-08-14,0
D:  =06Sep02  VAT:,2002-09-06,2002-09-06,1
7-3'1B,2018-03-07,2013-03-07,0
25may24,2024-05-25,2024-05-25,1
Issued 31  J an  21  VAT:,2021-01-31,2021-01-31,1
25-'24,2024-05-02,2024-02-25,0
26l0'2004,2004-10-26,2004-10-26,1
17 September 2007,2007-09-17,2007-09-17,1
10.0510,2010-05-10,2010-05-10,1
01-0325,2025-03-01,2025-03-01,1
29'7-25	  Total:,2025-07-29,2025-07-29,1
DATE:  14 seeptember 09    at 10:23,2009-09-14,2009-09-14,1
Issued  10Oct'o9    Ref: 12345,2009-10-10,2009-10-10,1
Txn =  3o	aug		'225    Total:,2025-08-30,2025-08-30,1
Issued  1'3-2010   otal:,2010-03-11,2010-03-01,0
Issued: 30 06.23   Ref: 1Z345,2023-06-30,2023-06-30,1
2017	jun7,2017-06-07,2017-06-07,1
D::8.3.2006  TTotal:,2006-03-08,2006-03-08,1
26/8.Z025,2025-08-26,2025-08-26,1
On = 6/02 13   at 10:23,2013-02-06,2013-02-06,1
l9214,2014-02-19,2014-02-19,1
214 2013,2013-04-21,2013-04-21,1
25.4'20'13,2013-04-25,2013-04-25,1
15.02201B,2018-02-15,2013-02-15,0
7 6'202,2022-06-07,2022-06-07,1
Txn -133'18  Ref: 12345,2018-03-13,2018-03-13,1
6'2'20,2020-02-06,2020-02-06,1
2021february20,2021-02-20,2021-02-20,1
2405'11,2011-05-24,2011-05-24,1
6.11--09	  Total:,2009-11-06,2009-11-06,1
09J anuary20,2020-01-09,2020-01-09,1
DATE:  13 February 2000    at 10:23,2000-02-13,2000-02-13,1
O9.02-14,2014-02-09,2014-02-09,1
9-01.16,2016-01-09,2016-01-09,1
2/02.2005,2005-02-02,2005-02-02,1
23d ec'19,2019-12-23,2019-12-23,1
13 o2-2006,2006-02-13,2006-02-13,1
25ann2024,2024-01-25,2024-01-25,1
Issued - 1	apr	223   Ref: 12345,2023-04-01,2023-04-01,1
20'198-15,2019-08-15,2019-08-15,1
D::	2	november	20O8	  Ref: 123345,2008-11-02,2008-11-02,1
20Z2januaryBo,2022-01-30,2022-01-30,1
On -	20september'2B	  VAT:,2023-09-20,2023-09-20,1
14june14,2014-06-14,2014-06-14,1
DATE   11  Jul  12    at 10:Z3,2012-07-11,2012-07-11,1
O4.10/07,2007-10-04,2007-10-04,1
Dt - 2021 Sep 6   VAT:,2021-09-06,2021-09-06,1
D: 2S-04 2017,2017-04-25,2017-04-25,1
DAATE:	2026'07 26	  at 10:23,2026-07-26,2026-07-26,1
21 jun 2O12,2012-06-21,2012-06-21,1
11	J an	04  VAT:,2004-01-11,2004-01-11,1
03-04 05,2005-04-03,2005-04-03,1
004'052006,2006-05-04,2006-05-04,1
19.1-02,2002-01-19,2002-01-19,1
Dt -		B	september	01	  VAT:,2001-09-08,2001-09-08,1
On -22  Sep  2B  at 10:23,2023-09-22,2023-09-22,1
9 jan 2019    Ref: 12345,2019-01-09,2019-01-09,1
29	jul	05    Ref: 12345,2005-07-29,2005-07-29,1
Txn: 26  Apr  2012,2012-04-26,2012-04-26,1
25'06/2017,2017-06-25,2017-06-25,1
On 	25O5-12	  VAT:,2012-05-25,2012-05-25,1
26jjulyI2,2012-07-26,2012-07-26,1
1odec02,2002-12-10,2002-12-10,1
D: =	20Z3'11I3	  VAT:,2023-11-13,2023-11-13,1
2 June 2O15,2015-06-02,2015-06-02,1
D:: 19 j un 02   Total:,2002-06-19,2002-06-19,1
200120'18,2018-01-20,2018-01-20,1
29/11-03,2003-11-29,2003-11-29,1
29jun2024,2024-06-29,2024-06-29,1
D: =  3O'7-24    Tota:,2024-07-30,2024-07-30,1
IIssued - 23aug20'11   Ttal:,2011-08-23,2011-08-23,1
Dt:31 5-'20'20  VAT:,2020-05-31,2020-05-31,1
15/11-25,2025-11-15,2025-11-15,1
Txn:	2000 dec 211,2000-12-21,2000-12-21,1
19.0123,2023-01-19,2023-01-19,1
DATE: 5nvemberO8   VAT:,2008-11-05,2008-11-05,1
16	Maar	11,2011-03-16,2011-03-16,1
On 01  Sep  'Z0'20  Ref: 12345,2020-09-01,2020-09-01,1
19  march  20,2020-03-19,2020-03-19,1
2'00oo  Jun  8,2000-06-08,2000-06-08,1
Txn -17'B/'01,2001-08-17,2001-08-17,1
Issued: 2002/10-19 Ref: 12345,2002-10-19,2002-10-19,1
Dt =18J une20'05  Ref: 12345,2005-06-18,2005-06-18,1
Dt -22018.0526  at 1023,2018-05-26,2018-05-26,1
1B 2 20O6,2006-02-18,2006-02-18,1
01O2''09,2009-02-01,2009-02-01,1
Dt =	13   nov  2024	  Totall:,2024-11-13,2024-11-13,1
Z5ec10,2010-12-25,2010-12-25,1
11-11'06,2006-11-11,2006-11-11,1
DATE - 2O09'01/28   at 10:2B,2009-01-28,2009-01-28,1
15	0ct	202O,2020-10-15,2020-10-15,1
I203 2007,2007-03-12,2007-03-11,0
Txn 30April20'24  Ref: 12345,2024-04-30,2024-04-30,1
21	march	21  AT:,2021-03-21,2021-03-21,1
21'022018,2018-02-21,2018-02-21,1
Issued  29 fe b 2008   VAT:,2008-02-29,2008-02-29,1
3OMar208,2008-03-30,2008-03-30,1
05 7-6,2026-07-05,2006-07-05,0
2020October30,2020-10-30,2020-10-30,1
16	apr	'01,2001-04-16,2001-04-16,1
06'1o'2005  at 10:23,2005-10-06,2005-10-06,1
D: = 28 8.20'15    Tota:,2015-08-28,2015-08-28,1
11Nov26,2026-11-11,2026-11-11,1
D: 	26  July  20'01	  VAT:,2001-07-26,2001-07-26,1
9-12 2025,2025-12-09,2025-12-09,1
29'611,2011-06-29,2011-06-29,1
18Dec'26,2026-12-18,2026-12-18,1
21 10.01,2001-10-21,2001-10-21,1
Issued -  30'603    Ref: 12345,2003-06-30,2003-06-30,1
24  september  11,2011-09-24,2011-09-24,1
28'12 16,2016-12-28,2016-12-28,1
DATE =22	december	2011,2011-12-22,2011-12-22,1
Txn =  17 apr 22    VAT:,2022-04-17,2022-04-17,1
0n:	23112017	  Total:,2017-11-23,2017-11-23,1
Dt   15/10/15,2015-10-15,2015-10-15,1
Dt -075.18  Total:,2018-05-07,2018-05-07,1
26 01'04,2004-01-26,2004-01-26,1
16nov13,2013-11-16,2013-11-16,1
20I6 Jul 1,2016-07-01,2016-07-01,1
Dt =  20I5 October 6    Ref: 1Z345,2015-10-06,2015-10-06,1
16Feb'0O,2000-02-16,2000-02-16,1
On 	l822012	  at 1O:23,2012-02-18,2012-02-18,1
11Oct2012,2012-10-11,2012-10-11,1
Txn -  29	Aug	01    Total:,2001-08-29,2001-08-29,1
25Febbruary08,2008-02-25,2008-02-25,1
O5-82015,2015-08-05,2015-08-05,1
Z7.04/05,2005-04-27,2005-04-27,1
28 Feb '12,2012-02-28,2012-02-28,1
30'B/'0I,2001-08-30,2001-08-30,1
18 Feeb 23,2023-02-18,2023-02-18,1
2302-2018,2018-02-23,2018-02-23,1
08Noovember23,2023-11-08,2023-11-08,1
D::02	Sep	19  Ref: 12345,2019-09-02,2019-09-02,1
22	m ar	'0B,2003-03-22,2003-03-22,1
0n  31-7202G   Total:,2026-07-31,2026-07-31,1
03-7/2Z,2022-07-03,2022-07-03,1
DD: 	02'3.08,2008-03-02,2008-03-02,1
2910'7   Ref: I234S,2007-10-29,2007-10-29,1
DATE -	15'7/02,2002-07-15,2002-07-15,1
13	april	2006,2006-04-13,2006-04-13,1
Dt -	29 Jul 24	  at 10:23,2024-07-29,2024-07-29,1
DATE:2016 88.03  Total:,2016-08-03,2016-08-03,1
Dt - I2  may  2003   Ref: 12345,2003-05-12,2003-05-12,1
2020july6,2020-07-06,2020-07-06,1
4 may 02,2002-05-04,2002-05-04,1
2 May 2000    at 1o:23,2000-05-02,2000-05-02,1
1 Feb 20O9,2009-02-16,2009-02-01,0
1I apr 20   VAT::,2020-04-11,2020-04-11,1
Txn:	15/12/13	  Total:,2013-12-15,2013-12-15,1
07/9/13,2013-09-07,2013-09-07,1
20'3/20O1,2001-03-20,2001-03-20,1
27 0ct 0S,2005-10-27,2005-10-27,1
07'08/'09,2009-08-07,2009-08-07,1
On - 22	August	201,2014-08-22,2011-08-22,0
20253.2O,2025-03-20,2025-03-20,1
Issued 	19Dec 2009	  at 10:23,2009-12-19,2009-12-19,1
Dt -  9De2005    at 10:23,2005-12-09,2005-12-09,1
0n -30  december  2010,2010-12-30,2010-12-30,1
2007	februar	6,2007-02-06,2007-02-06,1
Txn =7	Oct	2021  Total:,2021-10-07,2021-10-07,1
Txn -  1704.2006    at 10:223,2006-04-17,2006-04-17,1
4june'111  Tootal:,2011-06-04,2011-06-04,1
Txn:2017'B 27  Ref: 12345,2017-08-27,2017-03-27,0
4/07/2O12,2012-07-04,2012-07-04,1
2 0920'08,2008-09-02,2008-09-02,1
2023 november 19,2023-11-19,2023-11-19,1
On =3	Feb	2011,2011-02-03,2011-02-03,1
6/1-2026,2026-01-06,2026-01-06,1
Txn =	29	apr	15	  Ref: 1245,2015-04-29,2015-04-29,1
19 Marcch 00,2000-03-19,2000-03-19,1
3jun1Z,2012-06-03,2012-06-03,1
3lJuly20o9,2009-07-31,2009-07-31,1
8-4.2O03,2003-04-08,2003-04-08,1
8-022002,2002-02-18,2002-02-08,0
On -	91l-23,2023-11-09,2023-11-09,1
D::	22-22011	  at 10:23,2011-02-22,2011-02-22,1
5.11-20'05,2005-11-05,2005-11-05,1
2000  mar  23,2000-03-23,2000-03-23,1
27Mar'2o'20,2020-03-27,2020-03-27,1
26'08'20'18,2018-08-26,2018-08-26,1
09Nov21,2021-11-09,2021-11-09,1
2013 sep 26,2013-09-26,2013-09-26,1
Issued =I0nov2013,2013-11-10,2013-11-10,1
23'10O6,2006-10-23,2006-10-23,1
29 62011,2011-06-29,2011-06-29,1
DATE 	5 6 2016	  Total:,2016-06-05,2016-06-05,1
14-9-20'24,2024-09-14,2024-09-14,1
23 Mar 2023,2023-03-23,2023-03-23,1
2'1'17,2017-01-02,2017-01-02,1
Dt -	21 Fe b 13	  Ref: 12345,2013-02-21,2013-02-21,1
Dt: 27Jun21   Ref: 12345,2021-06-27,2021-06-27,1
7m ar'O6,2006-03-07,2006-03-07,1
04  N ovember  16,2016-11-04,2016-11-04,1
23 02/18,2018-02-23,2018-02-23,1
5oct25,2025-10-05,2025-10-05,1
7 oct 18,2018-10-07,2018-10-07,1
Txn 	07/111 2026	  Ref: 1345,2026-11-07,2026-11-07,1
09dec25,2025-12-09,2025-12-09,1
30 07-2011,2011-07-30,2011-07-30,1
29 April 2002,2002-04-29,2002-04-29,1
D: =	05'122014	  at 10:23,2014-12-05,2014-12-05,1
On -20O5j an14  Ref: 12345,2005-01-14,2005-01-14,1
1sued: 14'4'2019,2019-04-14,2019-04-14,1
DATE = 10 12-01   at  10:23,2001-12-10,2001-12-10,1
07	D ecember	24,2024-12-07,2024-12-07,1
DATE 	15	may	2003	  at 10:23,2003-05-15,2003-05-15,1
08Oct2O'13,2013-10-08,2013-10-08,1
30'09'10,2010-09-30,2010-09-30,1
DATE =	4  mar  o4	  VAT,2004-03-04,2004-03-04,1
3 December 2O,2020-12-03,2020-12-03,1
7October18,2018-10-07,2018-10-07,1
D: =	28	m ay	'16,2016-05-28,2016-05-28,1
Dt -  2l-1113,2013-11-21,2013-11-21,1
Txn: 17March02   Ref: 12345,2002-03-17,2002-03-17,1
16 0ctober 20,2020-10-16,2020-10-16,1
4Aug02,2002-08-24,2002-08-04,0
On =  19September12    VAT:,2012-09-19,2012-09-19,1
12'l1-03,2003-11-12,2003-11-12,1
On   24	Jun	04    Ref: 12345,2004-06-24,2004-06-24,1
2020/8 21,2020-08-21,2020-08-21,1
0812l1,2011-12-08,2011-12-08,1
2O-I1O4,2004-11-20,2004-11-20,1
Issued 4Aug2012  T0tl:,2012-08-04,2012-08-04,1
13	Nov	20'25,2025-11-13,2025-11-13,1
23 Fe b O2   Total:,2002-02-23,2002-02-23,1
Dt 26	D ec	0G  VAT:,2006-12-26,2006-12-26,1
12Feb2010,2010-02-12,2010-02-12,1
Isued:	2 Jan 2020,2020-01-02,2020-01-02,1
09 aug 26,2026-08-09,2026-08-09,1
3-2/08,2008-02-03,2008-02-03,1
11 Oct 2008,2008-10-11,2008-10-11,1
Dt -14-01.2025  Total:,2025-01-14,2025-01-14,1
5Apr'12,2012-04-05,2012-04-05,1
29'0918,2018-09-29,2018-09-29,1
2015.516    Total:,2015-05-16,2015-05-16,1
o1-03200o,2000-03-01,2000-03-01,1
Dt 08/0508  Ref: 12345,2008-05-08,2008-05-08,1
2O02Feb8,2002-02-08,2002-02-08,1
2311''19,2019-11-23,2019-11-23,1
20199 Mar 112,2019-03-12,2019-03-12,1
DATE:	30'033 2017	   VAT:,2017-03-30,2017-03-30,1
D:   25.2/'03,2003-02-25,2003-02-25,1
On:  14..07'2014    VAT:,2014-07-14,2014-07-14,1
8 J un 2022,2022-06-08,2022-06-08,1
Z021March25,2021-03-25,2021-03-25,1
2O M arch 16,2016-03-20,2016-03-20,1
Z  September  20'22,2022-09-02,2022-09-02,1
3'600,2000-06-03,2000-06-03,1
2021/0313,2021-03-13,2021-03-13,1
05.4 2021,2021-04-05,2021-04-05,1
l8 November 26,2026-11-18,2026-11-18,1
15	J un	2014,2014-06-15,2014-06-15,1
7	december	Z015  VAT:,2015-12-07,2015-12-07,1
15	J an	Z0'01,2001-01-15,2001-01-15,1
15	sep	9,2019-09-15,2019-09-15,1
Dt =11.2''20'19,2019-02-11,2019-02-11,1
O4 september Z022,2022-09-04,2022-09-04,1
On:12 03'19  VAT:,2019-03-12,2019-03-12,1
'09-O2.20'09,2009-02-09,2009-02-09,1
Issued:2006 Au9 22  at 10:Z3,2006-08-22,2006-08-22,1
4'7.24,2024-07-04,2024-07-04,1
Issued = 19Oct2008   Total:,2008-10-19,2008-10-19,1
20023.18,2002-03-18,2002-03-18,1
811.2018,2018-11-08,2018-11-08,1
25'11-12,2012-11-25,2012-11-25,1
290425,2025-04-29,2025-04-29,1
2801-2005,2005-01-28,2005-01-28,1
22  February  02   Ref: 12345,2002-02-22,2002-02-22,1
20'13'08'29,2013-08-29,2013-08-29,1
DATE -I4 augg 20'04  Ref: 12345,2004-08-14,2004-08-14,1
30jun2O'O1,2001-06-30,2001-06-30,1
2.060B,2008-06-02,2003-06-02,0
12'1220'07,2007-12-12,2007-12-12,1
25May201I,2011-05-25,2011-05-25,1
17  November  2026,2026-11-17,2026-11-17,1
o3-6 2021,2021-06-03,2021-06-03,1
20'10'3-1S,2010-03-15,2010-03-15,1
11 January 2000,2000-01-11,2000-01-11,1
17 5ep '1B,2013-09-17,2013-09-17,1
Issued - 135-20'O5   Ref: 12345,2005-05-13,2005-05-13,1
D::	15-3'2013	  VAT:,2013-03-15,2013-03-15,1
24 7'2003,2003-07-24,2003-07-24,1
Issueed  -23	Aug	20'03  VAT:,2003-08-23,2003-08-23,1
Dt  08july2026   Ref: 1234S,2026-07-08,2026-07-08,1
09 jan  2026,2026-01-09,2026-01-09,1
DATE - 28  feb  0B,2008-02-28,2003-02-28,0
161-19,2019-01-16,2019-01-16,1
2015oct21	  Ref: 123445,2015-10-21,2015-10-21,1
2B Au9 20,2020-08-28,2020-08-28,1
On =9	dec	2013,2013-12-09,2013-12-09,1
